prompt,response
"my husband has had issues with alcohol addiction in the past (he'd never admit to this). a while back (3 years ago), i asked him to stop drinking so much, and he agreed. i caught him one night drinking behind my back. i confronted him and he lied, but i told him i knew he was lying because i counted the beers in the fridge and four of them were missing. he admitted and apologized and promised he wouldn't do it again. lately, my husband has been drinking on and off, but i noticed it was every single night. i didn't like this. for our new year’s resolution, we decided we were going to limit our alcohol consumption. he was on board—no more drinking every night.
the other night, i counted the beers in the fridge just to see if some were missing. it took a couple of days, but tonight, i discovered a few were missing along with a shot of vodka. he was passed out on the couch when i decided to wake him up and confront him (poor timing, but i couldn't wait). i asked him if he'd come to bed with me (when he drinks, he snores and i cannot sleep—it's a dead giveaway he's been drinking). he slurred a bit and said no. i asked if he had been drinking, but he snapped and said no. i went into our room to sleep, leaving him on the couch. 
i'm not sure if i'm overreacting or not. i just feel like i'm so honest with him about everything, and i expect the same honesty. he is a good husband in every other regard.","<p>it can be very frustrating being lied to. &nbsp;the one thing that struck me was the sentence he had a alcohol addiction ""in the past."" &nbsp;addiction is not something that comes and goes. &nbsp;once you have addict tendencies they are here to stay. &nbsp;you may be able to fight them off for awhile but the will enviably rear their ugly head again. &nbsp;some of the things that we would suggest is taking the access away. &nbsp;if the alcohol is not conveniently in the house he would have to go seek it out elsewhere. &nbsp;you can think about it in other terms. &nbsp;if chocolate cake was your favorite food and you were a diabetic, you would not have chocolate cake lying around all the time because you know you would eventually eat it. &nbsp;remember there are no temporary addicts.</p>"
"now that i have stopped smoking, i will never smoke again. i know myself and once i decide something, i never turn back.","you've achieved so much and you've put in so much work to getting to where you are now, the idea of going backwards is not an option for you.  you're really commited to being a non-smoker for life. you're resolved not to smoke. it's best to not being prideful. anyone could relapse under the right set of circumstances. 
 what do you know about yourself? that's good, and i hope you never really smoke again. that is wonderful. just keep believing in yoursel and avoid temptation. it is a good decision .please follow it your every day life"
i've been getting told lately by my partner that it’s embarrassing that i'm so antisocial around his family and friends. i believe it's because i'm not as social as him.,"<p>hi buffalo, i think you're right; your partner's reactions are about him. i have to say it's a cruel thing to say to someone you love...that you're ""embarrassed by them"". the subtext says ""you're not good enough"", and i love that you can reject that false message.</p><p>you don't have to be different for anyone. if he can't accept you for who you are, what is he doing with you? your social habits (unless they are extreme...like you refuse to go anywhere) aren't a reflection on him; it's just you being you. also, and i'm sure you've found this...the more he judges you, the more difficult it is for you to be the confident, outgoing person he wants you to be...so his method of trying to change you doesn't even work!</p><p>i think that's the crux...he's trying to change you. what does that make you want to do?&nbsp;</p>"
i'm having relationship problems and i want to fix them to make things right before i lose her. how can i learn how to listen and get myself together?,"<p><p>i love that you are so thoughtful and proactive about this!&nbsp; if only every client came in as solution focused as you, my job would be so much easier. </p><p>i would second&nbsp;robin's suggestion of reading anything by gottmann. he's fantastic.&nbsp;</p><p>other favorites of mine are:</p>“<a href=""http://amzn.to/2bqyng7"" target=""_blank""><u><font color=""#0066cc"">getting together and staying together: solving the mystery of marriage</font></u></a>” by dr. william &amp; carleen glasser<ul></ul><ul></ul></p><p>“<a href=""http://amzn.to/2blacsj"" target=""_blank""><u><font color=""#0066cc"">eight lessons for a happier marriage</font></u></a>” by dr. william &amp; carleen glasser</p><p>“<a href=""http://amzn.to/2a6rlna"" target=""_blank""><u><font color=""#0066cc"">hold me tight</font></u></a>” by dr. sue johnson</p><p>“<a href=""http://amzn.to/29lfmnf"" target=""_blank""><u><font color=""#0066cc"">divorce busting: a step-by-step approach to making your marriage loving again</font></u></a>” by michele weiner-davis, m.s.w.</p><p>“<a href=""http://amzn.to/29tsezp"" target=""_blank""><u><font color=""#0066cc"">the five love languages</font></u></a>” by gary chapman</p><p>“<a href=""http://amzn.to/29sg9vd"" target=""_blank""><u><font color=""#0066cc"">the flight from intimacy: healing your relationship of counter-dependency – the other side of co-dependency</font></u></a>” by drs. janae &amp; barry weinhold</p><p>i'll also add to miriam's assertion that your&nbsp;partner is the expert on her. you can help things along by <b>becoming a better expert on you</b> as well. </p><p><i>what is it that you are craving and likely trying to get your need met in potentially unhelpful ways from your girlfriend or in ways she doesn't understand or vibe with</i>?&nbsp; </p><p>if you can better explain your own needs while trying to understand hers, you all have a recipe for great success! when both partners seek to serve one another and stay curious about each other in the process, intimacy abounds!</p><p>best of luck my friend! </p><p>and if you get stuck, of course seeking help from a professional is always a great idea too. ;)</p><p><br></p><p><br></p>"
"my husband doesn’t trust me for some past we had. i know all marriages have their ups and downs, but sometimes, i feel i am getting tired of the same thing over and over: that i am messing around, which i am not.","<p>i'm sorry to hear about the trust issues in your relationship. trust, as you clearly know, is essential to healthy relationships. past indiscretions or dishonesty can damage this trust and make it really hard to confidence that these things will not happen again despite reassurances. we tend to be very sensitive to betrayal and risks to our relationship security.&nbsp;</p><p>rebuilding trust takes time and effort for both parties. on your end, you may need to provide more reassurance and more concrete evidence that you are trustworthy, gestures of transparency (e.g. - giving him more information about where you are going and who you will be with, letting him know when you get texts or emails from people that might give him pause or trigger insecurities), and more patience and empathy for his fears.&nbsp;</p><p>on his end, he may need to learn to be with his insecurities and fears and ask for reassurance about your love and commitment in ways that do not lead to criticizing you, attempting to control you, or limiting your freedom.&nbsp;</p><p>if you are not able to come to agreements about how to put his fears to rest without it negatively impacting your life, i would suggest getting some professional help from a <a href=""http://www.coupletherapytoronto.com/therapy-counselling-psychotherapy/couples-therapy-marriage-counselling/"">marriage counsellor or couples therapist.</a></p>"
"i have friends, family, i live in a good home, i go to a nice high school, and i get pretty good grades, but i don’t know why i'm so unhappy. these friends are my best friends and they’re all amazing people, and yet i'm sad all the time and feel alone.","<p>i wonder if you have moments where you feel happy?</p><p>you say you have amazing friends. i wonder if you get along with them and feel as though you can be yourself around them.</p><p>sometimes we put a lot of pressure on ourselves to do really well at everything all the time and this can be overwhelming sometimes. where do you have support? i hope you can tell someone that you are feeling sad so that you can talk about your feelings.</p><p>sleeping can make a big difference as far as feeling sad as well. if you're not sleeping well at night, that could be a big part of feeling sad a lot.</p><p>perhaps you could try to find a person or two who makes you feel totally safe and comfortable and try to talk with them.</p>"
"i'm in my early 20s, and i've been seeing my boyfriend for a year now. my boyfriend has always been the sweetest guy until recently. he has made comments such as “you would look better as a tumblr girl"" or ""you should start doing more squats."" it's really hurtful.","<p>hello, and thank you for your question. i am very sorry that you are experiencing this. to be honest, this kind of behavior is really emotionally abusive, and you likely know that already. </p><p>the unfortunate truth is, there is very little we can&nbsp;actually&nbsp;<i>do </i>to change another adult's behavior if they are not interested in changing it. many people who behave in this way actually feel justified in saying what they say, or even believe that they are ""helping"" in some way by telling <i>you </i>how to improve yourself. </p><p>what is actually going on is an attempt to control or change something about you by being coercive and abusive. </p><p>it is important to know that this kind of behavior doesn't necessarily show up right away. that is why i am not surprised that you are a year in to this relationship and are just now noticing these behaviors. some people actually don't see them until they are already married! </p><p>you didn't mention that there has been any physical abuse, but i would warn you that this is sometimes a possibility once a person has already begun to be emotionally abusive. other things to watch out for is your boyfriend trying to control who you hang out with, what you do and how you dress, etc. these are just more examples of emotional abuse and control. </p><p>here are some things to consider and some ideas:</p><p>1. you could talk to your boyfriend about this behavior, if you believe it is safe to do so. perhaps he will recognize that his behavior is not okay, and change. if not, then you may need to decide what you want to do about this relationship, given the fact that you cannot force him to change. </p><p>2. you can call a local domestic violence program. they do not only work with people who have been physically abused&nbsp;or have been married. they are trained to talk about emotional abuse, also. it may be a good thing for support. your calls are confidential. </p><p>3. check out the wheel in the link below. on it you will find some other common ways that abuse can happen in a relationship. if any of these are happening to you, or begin to happen, talking to a domestic violence program, a trusted friend or family member, or&nbsp;a counselor would be a good idea.&nbsp;</p><p>http://www.domesticviolence-wilm.org/portals/97/images/violence_wheel.gif&nbsp; </p><p>be well.... </p><p><br></p><p>robin j. landwehr, dbh, lpc, ncc </p><p><br></p><p><br></p>"
"i had to put a restraining order against my ex-fiancé. he was served last night. he was mentally and verbally abusive towards me. i thought it was my nerves, but every time i stand up, i get sick. if i sit and rock, i'm fine.","<p>hello, and thank you for your question. you may be right, your physical symptoms of getting sick to your stomach&nbsp;may very well be your nerves or anxiety. that is totally normal and understandable given your circumstances. another thing that is not unusual is that you feel better when you sit and rock. that is actually a fairly common way that many people comfort themselves in times of high stress. if you are concerned that there is an actual physical illness causing these symptoms, you may want to visit your primary care provider. they may tell you that they don't see anything physically wrong with you, and at that point you may want to visit a counselor about the symptoms and your relationship experience. a visit with a counselor may be a good idea either way. </p><p>i work as a counselor in primary care, and i promise you that many people have very real physical symptoms when they have gone through abuse. unexplainable stomach and headaches are very common. sometimes, with counseling, those physical symptoms actually stop. </p><p>be well, and i hope you feel better soon.</p><p>robin j. landwehr, dbh, lpcc, ncc </p><p><br></p><p><br></p><p><br></p><p><br></p>"
"my mom made a lot of mistakes a couple years back, and i can't seem to forgive her. i want to say that it's okay, but i can't. i feel like even if i did forgive her, i wouldn't be able to say it to her face.","<p>hi cleveland, i think i get what you're feeling. you're scared that if you forgive your mom, that would mean it wasn't so bad, or she'll think it's okay to do it again, or she won't realize how hurt you are.&nbsp;</p><p>i invite you to look at forgiveness in a different way. forgiveness doesn't have to mean what she did was okay. not at all. forgiveness can mean ""i accept what she did, and i don't want to live in her worst moments constantly. i want to put it down and move past it because i want her in my life, because fear and resentment interfere with my relationship with her, and mostly because i'm tired of carrying them (fear and resentment) around constantly.""</p><p>you can forgive your mom for yourself, not for her.&nbsp;&nbsp;if there is evidence that your mom wants to respect you moving forward, then it might be worth it to risk putting down the resentment and the grudge that you think you need to protect yourself.&nbsp;&nbsp;your ability to draw boundaries with her in the present is your biggest protector; let her know in the present what hurts you, and notice her responses.</p><p>you don't have to say it to her face. saying it to yourself is more important. again, forgiving your mom helps you...it reduces your own burden of fear and resentment, leaving space for better things.&nbsp;</p>"
"i’d like to eat less processed foods, but i guess i’m not sure what those are. ","while you are ready to start eating fewer processed foods, you're going to need some information before you're ready to get started. if it's ok with you, i can share... you'd really like to learn more about processed foods. you'd like to start cutting back on processed foods. well processed foods are everywhere. you need to read labels and monitor what you're eating. are you ready to be shocked by what processed foods are? try to eat foods that don't have a huge ingredients list. the food should be as natural as possible. to know what to eat, you need to visit a dietician and nutritionist, these people will help you determine what organic food will be appropriate for you. study about food only a google can get the basic and necessary information."
it sounds weird but my husband thinks he can “catch” my cancer if we sleep together. he’s such a superstitious fool.,"you are upset that your husband has turned away from you during this difficult time. you could really use the physical contact as a form of support but it feels like he's abandoned you. you are angry he is so ill-informed. your husband thinks that if he sleeps too close to you he can get cancer. just tell him you can't catch cancer. and you still love him? there is plenty of research to show that cancer is not contagious. really, and this is a bad thing to go through just ignore this fact. cancer can be a scary diagnosis even for loved ones. i would be happy to talk with him to discuss how cancer works in the body."
my daughter is in later elementary school. she can't color in the lines. her words jumble together when she writes unless there are big spaces or she skips lines.,"<p class=""msonormal""><span helvetica"",""sans-serif""""="""">depending on your daughter’s age, this could be a learning disability.&nbsp; i suggest contacting the school counselor and asking for an evaluation, once she is evaluated and depending on the diagnosis, she could be provided with treatment recommendations like occupational therapy, reading glasses, or assistance in class. these and more accommodations are enforced under the 504 act. consider if the observations that you have done are affecting her performance in school only, or also in other settings.&nbsp; observe her behavior and or her emotions and see if they change as well.&nbsp; discuss these with your daughter’s counselor as well.</span></p><p class=""msonormal""><span helvetica"",""sans-serif""""=""""><span lang=""es-pr"" style=""font-size:17.0pt;line-height:
107%;font-family:&quot;helvetica&quot;,&quot;sans-serif&quot;;mso-fareast-font-family:calibri;
mso-fareast-theme-font:minor-latin;color:#2e74b5;mso-themecolor:accent1;
mso-themeshade:191;mso-ansi-language:es-pr;mso-fareast-language:en-us;
mso-bidi-language:ar-sa"">¿tiene mi hija un desorden mental?</span><br></span></p><p class=""msonormal""><span style=""color: rgb(59, 56, 56); font-family: helvetica, sans-serif; line-height: 1.42857;"">mi hija está en la escuela elemental.&nbsp; ella no puede colorear dentro de la línea.&nbsp; mezcla las palabras cuando escribe, a menos que tenga grandes espacios, o brinca las líneas.</span></p><p class=""msonormal""><span style=""font-family: helvetica, sans-serif; line-height: 1.42857;"">dependiendo de la edad de tu hija esto puede ser un problema de aprendizaje.&nbsp; te sugiero que contactes al consejero escolar y solicites una evaluación, dependiendo de la diagnosis, ellos pueden recomendar tratamientos como: terapia ocupacional, lentes para leer o asistencia en clase.&nbsp;&nbsp; estos acomodos son provistos bajo la acta 504.&nbsp; considera si las observaciones que has hecho afectan el desempeño de tu hija en la escuela, o en otras áreas, también observa su conducta y emociones y repórtaselo al consejero escolar.</span></p>"
can i? i  heard teenagers can’t breastfeed.,"it sounds like you are interested in breastfeeding your baby, but you are not sure it is ok for teen moms. you're looking for more information on breastfeeding. if it's ok, i can tell you what i've learned from other teenagers who've breastfed.  you think teenagers can't breastfeed. you can definitely try to breastfeed. if you have difficulties with breastfeeding, you can address those with the lactation consult after-birth, or post-partum. there are lots of reasons it could be challenging, but your age is not a factor. what was the reason you were told you couldn't breastfeed? are you hiding something? yes, they can, as long as they generate their own child and if they can't, there are other means for this. can't breastfeed this is because it takes some time to secrete breast milk i won't respond to this. please be more appropriate."
"he isn't violent, but he has anger issues and deep insecurities. he's working on them and has improved. we started counseling, and he participated in one or two individual sessions, but we broke up again shortly thereafter. now his constant questions and accusations are getting really draining.","<p>sometimes relationships just do not work.&nbsp; don't feel that the first, second, or even third relationship is the relationship you are suppose to be in for life.&nbsp;&nbsp; the one that is meant for you will require work but should be be draining and a constant roller coaster of breaking up.&nbsp; <br></p><p>it is good you all went to counseling, but one or two sessions may not be enough to make and see a change in behavior.&nbsp; it takes times and it takes both working toward the same goal.&nbsp; <br></p><p>i would suggest doing you...meaning focusing on your own growth at the time.&nbsp; if he wants to grow with you, he will make the necessary steps.&nbsp; if he doesn't...wish him well.<br></p>"
"i eat at mcdonalds a few times a week. there’s nothing better than a big mac, fries, and a shake.","you love mcdonald's. you're a little worried that we're going to ask you to give it up entirely. you aren't in a place where you're ready to give up mcdonald's. mcdonald's is your jam. if you go without eating fast food, you'll find that it doesn't quite taste the same. i think you should try eliminating convienience foods from your diet for awhile to see how your taste buds change. then you won't crave it any longer.  have you looked up how many calories you're consuming in that meal? this in the long run will greatly harm your health. mcdonald's is really tasty, but it isn't healthy for you. could you maybe start eating there once a week and packing lunch or dinner the rest of the week? fast food tastes very good and also brings confort. however, it has too much fat and sugar. so you should choose a healthier food."
"i'm concerned about my 12 year old daughter. 

about a month or two ago she started walking on her toes, as well as coloring and writing very messy. this all happened very suddenly. she has never walked on her tiptoes and has always colored and written very neatly. 

is this something i should be concerned abou? any advice will help.","<p>have you asked your daughter why she's doing the behaviors you describe?</p><p>often the best way to find out why someone does something is to simply ask them their reason.</p><p>her answer will give you some guidance as to next possible steps.</p><p>if she's pretending to be a fantasy figure or trying to find out how being taller feels, or walking on high heels or some other image then knowing this rules out that she has some unbearable pain in her arch which may require more practical answers such as new shoes or even indicate a medical problem.</p><p>ask if she's noticed any change in the way she walks. &nbsp;&nbsp;</p><p>maybe she doesn't know she's doing this and maybe she feels embarrassed to tell you she's doing something a bit odd.</p><p>since usually 12 year olds don't color, is it new that she started coloring?</p><p>maybe given the fact of messy handwriting, she's in a phase of pretending or reflecting on good times as a young child.</p><p>then this becomes the topic of examination.</p><p>does she feel insecure about being on the cusp of adolescence?</p><p>some of these questions can be asked directly and some are for you to first decide based on what you know of your daughter, which questions and what direction to take in understanding your daughter's motivation. &nbsp;&nbsp;</p><p><br></p>"
i keep on begging him to come back. i am so unhappy with him but am so scared of being a single parent to our son. i was abused as a little girl and that has made to be very abusive to men. what should i do...,"<p>major change frightens almost everybody.</p><p>don't be so afraid of your fear that you let yourself beg and are willing to accept unhappiness as a standard in your marriage.</p><p>if you start considering that life can be better than what is current for you now, new possibilities and ideas will start developing in your mind.</p><p>consider finding a therapist so that you have private space to talk in detail about your fears and the new ways of seeing your self.</p><p>a therapy relationship, since it is safe and supportive, will be a good balance to having been abused, suffered, and unhappy.</p>"
"after first meeting the client, what is the process that a counselor facilitates?","<p>hi. &nbsp;this is an excellent question ! &nbsp; i think that the answer probably varies depending upon the particular therapist . &nbsp;in my work with people , once we have met and i have gotten an idea of the person'a concerns and the issues they want help with , i spend the next few sessions gathering as much history and as much information about the client's current concerns in order to formulate some ideas about what may be causing distress . &nbsp;i would then share my thoughts with the client to see if they feel i am understanding them and on the right track. &nbsp;we would then discuss the best plan to address the client's concerns . &nbsp;usually i will suggest strategies that i think may be helpful and ask the client for feedback about whether or not they think my suggestions feel helpful . &nbsp; i always encourage clients to be really honest with me about this. &nbsp;i tell them that i would hate for them to agree to try things that they know they won't try just to avoid ""hurting my feelings"" or ""offending me."" &nbsp;i want to be helpful and while i have the expertise as far as typically helpful &nbsp;strategies, i really like to work collaboratively and have clients tell me what they do and don't like / agree with or not agree with when i share my thoughts about a treatment plan . &nbsp;we the &nbsp; work together to come up with a plan that will be helpful , but also realistic and then revise it and try new things if necessary as we go along. &nbsp; if things aren't improving , i am very happy and willing to try something new !&nbsp;</p><p>i hope this is helpful for you !&nbsp;</p>"
i am getting worried that i have not lost any weight in the past two months.  i’m wondering if maybe my metabolism has slowed.  i’m happy i lost the 15 pounds but now it seems that i can’t lose anymore. i am eating really healthy and exercising.,"you're really proud of yourself for the weight that you've already lost but starting to feel frustrated that the scale hasn't moved in a while. you're questioning why the scale hasn't moved in a while and wondering if it may be because of your metabolism. if it's ok with you, i can share a bit more about how your metabolism works.   you think your weight has plateaued. you should worry. your weight has plateaued. let's look over your food intake blog to determine where you can make changes. have you been tracking your food or calorie intake? if you are close to your target weight, do not worry. excess weight can be harmful. 15 pounds is actually fine. continue to eat healthy and exercise. losing weight in the beginning is easier, but over time it makes it difficult, don't be discouraged. it sounds as if youve hit a plateau. id suggest keep doing what you were doing previously (when you lost the 15 pounds). its easy to become complacent and slide back into old habits after seeing a good result."
"i'm a male in my 20s. my girlfriend is in her late 30s. she's great. she's funny and smart, she has a big heart, and we have an excellent sex life. she recently moved in with me partially because she wanted to and partially because she had no place to go. we fight a lot. it’s mostly my fault, i must admit. she doesn't like my insecurity and lack of trust i have for her. i have trust issues. also, i can't fathom why a woman like her is with me, so i'm always dreading when a better dude will come along. i don't think she's happy. she's very submissive and she loves me very much, but also the fact that she has nowhere to go must be influencing her decision to stay. i love her so much, but my jealousy is not likely to diminish. i never believed in the whole ""if you love them, let them go,"" but i do now. i really want her to be happy. should i end it with her? she has no place to go so i feel like i can’t break up with her. i’m literally trapped.","<p>hi fort worth, &nbsp;i applaud your awareness and insight into the relationship. &nbsp;most of us come into relationships carrying old baggage and although you can't change her, &nbsp;what you can do, is change yourself. &nbsp;we can usually begin to understand ourselves better in the context of our own upbringings. &nbsp;that is where we learn what a relationship looks like and it is often not the best teacher. &nbsp;i wonder about your jealously, insecurity, feeling trapped and a lack of trust. &nbsp;has that ever showed up anywhere before? &nbsp;it has more to do with you and less to do with her. &nbsp; your relationship with her is tapping into unresolved issues within yourself. &nbsp;that is really where you want to focus. once you understand it and resolve it, you will no longer need to ask anyone else what to do, because you will know. &nbsp;you are young and just getting started in the relationship world and the healthier you are, the better you will know what healthy looks like. &nbsp; know yourself, understand yourself and love yourself. &nbsp;the rest will take care of itself. &nbsp;finding a therapist can be a big help in this process. &nbsp;you are asking the question, so i suspect you are ready to look at the man in the mirror. &nbsp;i believe in you and am wishing you all the best.</p><p>sandra cooper, rn, lpcmh</p>"
