prompt,response
"a year ago, the love of my life left me and never looked back. our son was two months old at the time and it broke my heart. i miss her so much and can't seem to get over  being so heartbroken.","<p>i recognize that you say you are missing being with the love of your life. at the same time, i don't understand whether you are able to see your son. i'm curious as to the relationship dynamic between you and your son's mother.</p><p>when you say that she ""never looked back,"" i imagine you are conveying that getting back together is not something that she is interested in.</p><p>i would suggest that you talk with a therapist and your local area so that you have the ability to discuss the loss of this person who you love so much. most people think of grief related to the loss of someone who has died, but it also applies to people who have a significant loss, whether that is a relationship, a job, or any number of other things.</p><p>in the meantime, try finding something about yourself that you value and can focus on.</p>"
"i think adult life is making him depressed and we often sleep in on weekends untill 1 or 2 pm. we just eat, smoke weed, watch movies, and he'll go on his phone all day. he doesn't seem motivated to do much and he's often angry.

 i have no clue how to help him take his mind off the negative, or to distract him into a different light. how do i help him?",<p>how do you help yourself to believe you require more than what he offers to you?</p><p>what do you get from this relationship which feels satisfying?</p><p>to answer this question may in the longterm be the best way to help your bf.</p>
"i can’t believe that i’m the one in here. i’m not the bully. not like my other friends, they’re rough; they’re much worse than me. this isn’t fair.  i just like to make jokes.  i am a comedian.","you think you’re being treated unfairly and that someone else is responsible for causing the problem. compared to your friends, you don't think you're too bad.  you are the comedian in your group of friends. making jokes at someones expense isn't kind. isn't making jokes at someone's expense what a bully is? ok comedian is a talent as long as it's done in a way you want. your important and that's why we are taking the time to discuss when and where to do things."
i need help dealing with stress. how can i handle it all and feel less stressed out?,"<p>in case you feel some relief to know you're feeling the tone of our times.</p><p>we live with crumbling of our values which then gives rise to insecurity everywhere. &nbsp;if someone doesn't know what their values are then its difficult to do anything, and right now everyday we hear uncertainty in what used to be our basic assumptions.</p><p>you're more normal for noticing and feeling stressed than if you imagine life felt fine the way it is!</p><p>one road to take is to accept that there are no clear roads forward. &nbsp;this means to change long term goals into shorter ones.</p><p>also, in general the more focused you can be as to your particular wishes, motivations, interests, and people about whom you care, the greater will be your sense of confidence that your personal world is as secure as it can be for right now.</p><p>and, it helps too to know that nothing lasts forever, eventually all of what is up in the air will start to land in a much more clear way.</p>"
"i'm in college currently, so i am not a direct victim anymore. my father is very abusive with his words and actions, and my siblings are getting treated horribly.","<h1 style=""margin: 0in 0in 8.35pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><p style=""margin-bottom: 0.0001pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span style=""font-size:11.5pt;font-family:"" helvetica"",""sans-serif""""="""">yes you can help!&nbsp; emotional and verbal abuse can cause a negative impact in your family.&nbsp; it is important that you encourage your siblings to seek assistance with a therapist, and maybe help them find one, they should have school counselors available and if not our college counselor may help you to get referrals.&nbsp; it’s also a good idea to talk to your mom about the issue and ask her if she would like help as well.&nbsp; if you are concerned about your siblings' safety, contact family protective services in your state, they will investigate and refer your father to classes or therapy as needed. it takes courage to do the right thing, you can do this!</span></p><p style=""margin-bottom: 0.0001pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span style=""line-height: normal; font-size: 16pt; font-family: helvetica, sans-serif; color: rgb(31, 78, 121);"">¿hay algo que pueda hacer para ayudar a mis herma</span><span lang=""es-pr"" style=""line-height: normal; font-size: 16pt; font-family: helvetica, sans-serif; color: rgb(31, 78, 121);"">nos a escapar de nuestro emocionalmente abusivo padre?</span></p><p class=""msonormal"" style=""line-height:normal""><span style=""color: rgb(118, 113, 113); font-family: helvetica, sans-serif; font-size: 11.5pt;"">actualmente estoy en la universidad, así que no soy victima directamente.&nbsp; mi padre es muy abusivo con sus palabras y acciones, y trata a mis hermanos horriblemente.</span></p><p class=""msonormal"" style=""line-height:normal""><span style=""font-family: helvetica, sans-serif; font-size: 11.5pt; color: inherit;"">¡tu si puedes ayudar!&nbsp; el abuso emocional y verbal puede causar daños graves en la familia.&nbsp; es importante que motives a tus hermanos a visitar e incluso encontrar a un terapista, la escuela debe tener uno disponible, y también puedes pedirle referidos a tu consejero universitario.&nbsp; también es buena idea que hables con tu mama al respecto y le preguntes si a ella le gustaría buscar ayuda.&nbsp; si te preocupa la seguridad de tus hermanos, contacta a el departamento de protección a la familia en tu estado para reportar el abuso.&nbsp; ellos investigaran y determinaran si el hogar es un ambiente seguro par tus hermanos y recomendaran terapia o clases para tu papa.&nbsp; hay que ser valiente para hacer lo correcto, ¡tú puedes hacerlo!</span></p></h1>"
"i'm a female freshman in high school, and this question is for my male best friend. at the start of freshman year, we dated for about a week before his parents ended it because they said he is too young to date. he has been dating a really sweet senior girl for a month or two. i have nothing against her except for the fact that she has tim's heart. he is convinced that they are in love, and maybe they are, but i don't really believe him. 

lately, tim had been expressing concern about what is going to happen when sally leaves for college at the end of term this year. he's been asking me to help him with sally and what girls like to show her how much he loves her. but he's also been thinking about breaking up with her just so they won't have to deal with it when she leaves. he seems really torn up about it, and i want to know what to say to him and how to help him once she leaves. 

he knows that i still crush on him. he doesn't rub it in my face. he's a good guy, but i want to actually help him out and recover before we think about maybe another relationship between us. how do i do that when the time comes? how do i support him and show him that i'm here without wanting to hook up? how do i make him feel better? he is convinced he's never going to be able to love anyone ever again, which i think is ridiculous.","<p>first off, i think it is great that you are willing and able to help out your friend with issues regarding his current relationship, despite the fact that you have feelings for him. i think that the best thing you can do is let him know that you are there for him if he wants to talk about things. you can also help by presenting options that he has and help him weigh out the pros and cons of his decision, but ultimately he has to decide what to do. know that you won't be able to heal the pain he feels when his girlfriend leaves but you can be a friend to him by simply listening, validating his feelings,&nbsp;and understanding. regarding your question about being there for him without wanting to hook up....i'm not sure if that is possible. if you care for him on more than a friendship level, then that desire will likey be there for you no matter what. be careful that you take care of yourself and don't jeopardize your own happiness while trying to help him with his issues. good luck to you!<br></p>"
"i have a lot of issues going on right now. first of all, i have a lot of trouble sleeping at times, while other nights i sleep too much and still feel quite tired. i’m also noticing increased irritability and experiencing anxiety attacks that last for hours. is there something wrong with me and if so what should i do?","<p>hi there. i have to commend you on reaching out to get some answers on why you are feeling the way that you are feeling. a lot of people secretly go about their lives every day feeling this way because they are too afraid of what the answer might be.</p><p>first off, what stressors do you have in your life right now? financial, relationship and unemployment are all common stressors for people. they can often make it difficult for us to sleep at night due to the constant racing thoughts and wonders of how you will deal with it all. </p><p>secondly, do you have a history of depression or does depression run in your family? some of the symptoms listed here in this question (i.e. trouble sleeping, constant fatigue, too much sleep, anger &amp; anxiety) are all common symptoms of depression. often times, these symptoms can be overlooked and mistaken for &#34;just being tired.&#34; </p><p>furthermore, it's important to ask yourself, if you are feeling worthless, problems with concentration and recurrent thoughts of death. if you are having these symptoms, please seek help immediately. </p><p>lastly, considering your stated symptoms i would recommend reaching out to your doctor for further consult. it's always better to be safe and the earlier you catch the symptoms the faster you will get to feeling better!  do some helpful tips for the your doctor would be to monitor your sleep habits (i.e. how much or little are you sleeping), make a list of your triggers for your anger outbursts as well as your triggers for your anxiety attacks. </p><p>i hope this was helpful and the best of luck to you.</p>"
"my husband and i are separated and he doesn't even want to talk to me. 

he says he doesn't love me anymore, but i would do anything to get him back. is there any hope?","<p>there is always hope. so don't give up on hope.</p><p>however, you knew i would say that, there is a lot work ahead of you.</p><p>you need to see someone to talk things out.</p><p>get some space between you and your husband. don't chase and please don't stalk him.</p><p>do some deep searching as to why he left and what part you had to cause the split.</p><p>you can't change him but you are in control of your own change.</p><p>with the help of a professional counselor you can get help and direction where you need to change.&nbsp;</p>"
"the sounds of eating and breathing gives me headaches—mostly mouth breathing and snoring. it makes me angry, and i want to solve it myself.","<p>probably good to know in what type of situations you are, in which you are hearing mouth breathing and snoring.</p><p>if you're sleeping beside your partner who does these actions, would have a different response than if you overhear mouth breathing and snoring from a family member who is napping on the couch and you are walking past them on your way to take a snack in the kitchen.</p><p>basically, if the person who does these actions which bother you, start by telling them.</p><p>depending on whether they are empathetic to how distressed you are from their sounds, or not, willing to change, or not, has a good deal to do with next steps.</p><p>i don't really see any step you're able to take to solve that you are sensitive to human sounds from the head.</p><p>one path i don't recommend is expecting yourself to ignore the fact of being feeling bothered, or dismissing your own sensitivity someone.</p><p>your needs matter.</p>"
i'm 15 and my girlfriend is 14. am i a pedophile because i'm attracted to her and she's under 18?,"<p>you wrote that each of you is under the age of 18. &nbsp; a 15 year old cannot be a pedophile because you're not an adult.</p><p>also, if you mean ""girlfriend"" in a romantic way then this makes sense bc romantic relationships include physical attraction to the other person.</p>"
you have to put solids in her bottle right away so she can sleep better.,"it's important to you to be the best parent you can be, and part of that means making sure your child gets enough sleep.  putting solids in her bottle makes sense to you. you've found that your child sleeps better if you add baby cereal to her formula bottle. you put solids in your baby's bottle. feeding your baby solids before they're ready is very dangerous, increasing risk for many diseases like obesity or sids. where did you hear that? this is not always correct, sleeping better involves several other factors. this is not good advice at all. babies are not ready for food until 6 months and putting it in their bottle is a choking hazard. furthermore, sleeping is developmental and really has nothing to do with how much stuff you pack into their little tummies. i'm not exactly sure what you mean by that statement."
"i have four children. one of them is in her 20s, and she cannot afford to go, nor can i pay for her. she went last year for two weeks by herself.","<p>of what do you feel you'd be guilty?</p><p>family vacations are not a basic human right to existence. &nbsp;they are fun, ideally. &nbsp;</p><p>you're not violating a basic human right. &nbsp;you wrote that you don't have enough money to pay for her to come along.</p><p>you may find yourself feeling more guilty toward yourself if you give more than you reasonably can afford to give.</p><p>my suggestion is to tell your daughter your reason for not taking her along. maybe this will open more dialogue between the two of you.</p>"
"i'm in a long-distance relationship with my ideal man, but i'm not as attracted to him as i should be. everything else is perfect about him, but i find myself lusting over more attractive men. the next step is marriage, but i want to marry someone who i can wake up to and fall in love with all over again. however, i also don't want to throw away a great relationship over what might just be lust. am i asking for too much in the ""perfect guy""? is there such a thing? am i truly in love?","<p>hi montgomery,&nbsp;</p><p>your first sentence says it all. he might be an amazing person, but there's something missing for you. i'm curious...you say this is a long distance relationship. did you make a connection through social media or email first? maybe a dating website? i'm just wondering if this is the case. these modern ways of meeting people are awesome because we can be exposed to a wide variety of people who we never would meet in the grocery store or a friend's party. there are complications, though, and one of the drawbacks is you can feel very connected to someone and care about them a great deal before you ever meet them in person. then, when you finally meet them and there isn't that spark of magnetic physical attraction, you're in a bit of a difficult spot because you've already established that you're drawn to each other in other ways; you're already connected. it can be very awkward then to say ""now that i meet you, it doesn't feel the way it should for me"". in the future, i suggest meeting up in person early on, to answer that crucial question ""are we physically attracted to each other?"". clearly, this is not only important for you, but it is for most of us.</p><p>my guess is that you feel you owe this man your affection and commitment even though you're not really all that into him (lusting after other men is a sign of that), because you like absolutely everything else about him. but honesty is crucial here, both with yourself and this man. just because you don't find yourself attracted to him doesn't mean that you're a bad person, or that he's not attractive. someone else might drool over him and i think he deserves someone who does just that. you can have both love and lust. for most people, only one of them isn't enough.</p><p><br></p><p><br></p>"
how does a counselor decide when to end counseling sessions or to terminate working with a client?,"<p>in my therapy practice the decision to end therapy is mutually made together with the patient.</p><p>otherwise, the person can end up with a sense of tremendous rejection and abandonment.</p><p>the way you'll both know therapy is coming to a close is that the discussion will feel lighter and move easily.</p><p>the person's mood will be better, they will smile more, sit in their seat in a more relaxed way, look more at ease, take better care of their appearance.</p><p>one of the ways to end therapy is to gradually decrease the frequency of the sessions.</p><p>sometimes people who are in my practice start to come each three weeks, then monthly, then every three months.</p><p>this gives a sense of security, friendliness, and casualness to the therapy, and de-medicalizes it as though the person was treated for a medical symptom and the symptom stops completely one day.</p><p>talk therapy is about life and life problems usually end gradually.</p><p>i end my therapy in a way which mirrors the life process in which many interaction and situation problems show their effects gradually and show different effects over time.</p>"
"i'm a teenage girl. i don't know if i'm straight, bisexual, or gay. i've been straight all my life, but a sudden rush of questions have come over me, and i don't know anymore.","<p>hi brentwood, while our society tends to want to put us into categories...slots...when it comes to sexuality, because this is nice and neat and convenient...many people find that they don't fit perfectly into one or the other. all you have to do is exactly what you're doing; be aware of yourself and allow yourself to explore these thoughts and emotions both alone and in connection with a safe partner. the people who love you will continue to love you as you sort through this. you can resist the temptation to please others by giving yourself a label. we are attracted to, and fall in love with, people...and we can't always predict what gender they might be. i love how open you are to discovering yourself. keep on that track. :)</p>"
"i suffer from adult adhd, anxiety disorder, and depression. it has been difficult to find a doctor in my area and my primary physician won't help. i am unemployed and overwhelmed. what would you suggest i do?","<p>i would check out agencies that offer affordable counseling based on your income or very low cost counseling sessions, i.e., pacific clinics, hathaway sycamore, pasadena mental health center, burbank family center. if you google affordable or low cost therapy in your particular area you will find resources to help you.&nbsp;</p>"
"no matter how much people say they understand. they don’t, they have no goddamn idea what is like there, it was hell and they don’t really want to hear it, so i don’t tell them.","you don’t think others will ever really understand what you dealt with over there so you’ve found that it’s really easier to just keep everything to yourself. what you experienced over there seems surreal. you'd like to open up and tell someone what you experienced to feel understood, but part of you also wants to protect others by keeping it to yourself.  you experienced hell over there. you don't have to talk to just anyone. you can talk to healthcare professionals that understand and can help. i think you should meet with a therapist. have you tried talking to a mental health professional? sometimes you think they don't want to hear from you, but just try or start, sometimes that's the initial step. i know it was a difficult situation that few people can truly understand. if you have someone in your life that you can trust, it still may be helpful to talk about it, even if they don't know firsthand what you went through. you know that you can confide in me, i will do my best to understand."
"i have been in a relationship with my boyfriend for about six years now. in the past, our relationship was difficult and frustrating. we argued a lot, and due to that, there was a lot of tension between us. we stayed together because we love each other and wanted to make it work. i used to party a lot, and several times i got into situations where i would end up kissing someone else. these situations were never more than just kissing. i have come clean about these situations with my boyfriend, and he decided to forgive and move forward with me. i love him so much and want to work things out too, but i'm having a difficult time understanding how he can forgive me. i can't seem to forgive myself. i'm overwhelmed with feelings of guilt and unworthiness.","<p>hi cerritos,</p><p>this is an interesting twist because it's more common for the person in your position to want to move forward, and for the person who was wronged to struggle with forgiveness. you are lucky to have a loving, compassionate partner, and your boyfriend is lucky to have a partner who takes full responsibility for their actions.&nbsp;</p><p>my hunch is that you learned some things about yourself when you were younger that are playing a role here. your sense of worthlessness seems out of proportion to the mistakes you made. you don't have to be perfect in order to deserve the love of a good man. you only have to have the maturity to recognise when you've hurt someone and work hard to make it better. who in your life overreacted to small mistakes you made? were you shamed as a child? did you learn that you deserved to be punished? did something bad happen that you thought was your fault? is there a mistake you made long ago that you need forgiveness for? there is a younger person inside you waiting to be forgiven for something they weren't entirely responsible for. the bar is too high for you. if i was your therapist, i would work with you to find the source of the shame, and address that wound.&nbsp;</p><p>if you want to move forward and be with your boyfriend, your job will be to forgive yourself. forgiving doesn't mean ""it was okay""; forgiving simply means that it happened, that you can't erase it, and that you don't want to carry it around or punish yourself for it anymore.&nbsp;</p><p>you have done many things here that you can feel proud of! you've 'come clean', you've been honest, you've taken responsibility for your actions, you've not tried to minimize what you did, and you've chosen to be more loyal and aware of how you impact your boyfriend. these are all things you can use to build your sense of worth. you are acting very honourably. it's time to put your past mistakes away on the shelf knowing that you've learned from them and are a better person now. it's not our mistakes...not our worst moments that define us...it's how we handle them afterwards.</p><p>i wish you growth and happiness.</p>"
"i’m trying to make marriage work after a split. before our split, he lied a lot and broke every promise to me. i don't think he cheated. last month, i asked what women work with him, so he told me. yesterday, i found out about a girl that he said he forgot about. should i be upset?","<p>i would ask you first what made you give him another chance after he repeatedly lied and broke every promise to you? &nbsp;i would imagine if he repeatedly lied to you that it will damage your ability to trust him now. &nbsp;is he in therapy? does he recognize that he has a problem and is he trying to repair it? &nbsp;even if he truly forgot to tell you about the woman at work i think the real issue here is trust. &nbsp;i am not saying that he doesn't have a lying problem. &nbsp;instead of asking someone else if you should be upset, ask yourself how you truly feel about him and this situation. &nbsp;</p>"
"i've worked with this guy for about three years now, and i knew the first time i saw him that i was attracted. over time, he became a very dear friend, and we talked about our relationship problems, family, dreams, and so on. there was always flirtation with us, and one day pretty recently, it progressed to making out. we agreed to keep it quiet, and we did, but in the back of my mind, i hoped it would become something more. it didn't, and three months later, i'm still not over it.

i'm trying so hard to maintain the friendship because that's what he wants. we're no longer in the same office, which i thought would help me get over these feelings, but we still talk about work, and he's constantly touching me, so i'm still very drawn to him. he's a hugger and such a sweet guy, so i find myself fantasizing all the time about what could have been and what could still be, but he's clearly not interested. he's younger than me and prefers model types, but i see him checking me out a lot, which gives me hope. how do i get him out of my system and still maintain the friendship?","<p>it sounds like you have mixed feelings and motivations - which is understandable. on the one hand you want to get over him, on the other you are still holding out hope for something more. it will be really hard to let go of him and create friend boundaries so long as there is a part of you holding on to the idea of something more. if you are being really honest with yourself you might need to acknowledge that you are not really striving to get him out of your system - that you have not really given up hope of having a relationship with him. if you are whole-heartedly committed to moving past the <a href=""http://www.coupletherapytoronto.com/therapy-counselling-psychotherapy-resources/articles/what-is-sex-therapy"">sexual and romantic parts of your relationship</a> and just having a friendship than refraining from all the touching would be a good place to start. it is hard to ""just be friends"" when all your sex and bonding hormones are coursing through your veins.&nbsp;</p>"
"i'm almost never happy. half of the time, i don't feel anything. i find it easy to make myself feel nothing. i know i push people away because it’s easier. i just want answers. i'm sick of feeling this way. it’s ruining my relationships with people.","<p style=""margin-bottom: 0px; color: rgb(102, 102, 102); font-family: 'open sans', helvetica; white-space: pre-wrap;"">hi loyal, this is a common question. i suggest that you not diagnose yourself (only a physician can do that), but the symptoms you mention are certainly common signs of depression; rarely happy, emotional numbness, hopelessness, isolation. depression is very common. research suggests that one in three people may experience it in their lifetime and at any one point, ten percent of adults may be experiencing it. &nbsp;most therapists are very good at spotting the signs and treating accordingly, although only a physician can prescribe medication.</p><p style=""margin-top: 10px; margin-bottom: 0px; color: rgb(102, 102, 102); font-family: 'open sans', helvetica; white-space: pre-wrap;"">the great news is that depression is treatable. some people experiencing depression may benefit from medication (often to lift the heaviness of the illness enough so that one can focus on psychotherapy), and therapies such as cognitive behavioural therapy and behavioural activation therapy have demonstrated a clear ability to reduce symptoms of depression. even if medication helps, seeing a therapist to look at the roots of your depression and to build coping skills is very important.&nbsp;</p><p style=""margin-top: 10px; margin-bottom: 0px; color: rgb(102, 102, 102); font-family: 'open sans', helvetica; white-space: pre-wrap;"">a qualified therapist will help you look at the barriers to happiness in your specific case and suggest a course of treatment. you are not alone, and you don't have to suffer. keep asking questions and you will find your answers!</p>"
"i have been in a relationship with my boyfriend for about six years now. in the past, our relationship was difficult and frustrating. we argued a lot, and due to that, there was a lot of tension between us. we stayed together because we love each other and wanted to make it work. i used to party a lot, and several times i got into situations where i would end up kissing someone else. these situations were never more than just kissing. i have come clean about these situations with my boyfriend, and he decided to forgive and move forward with me. i love him so much and want to work things out too, but i'm having a difficult time understanding how he can forgive me. i can't seem to forgive myself. i'm overwhelmed with feelings of guilt and unworthiness.","<p>so wonderful to have a boyfriend who is able to understand and forgive you. what do you think that he sees in you that allows him to do that? does he see someone who like other humans makes mistakes? does he see someone who despite hurtful choices is a good person committed to being a loving respectful partner? the compassion and understanding that we can often extend to others can be difficult to extend to ourselves.&nbsp;</p><p>we often hold very unrealistic and perfectionist expectations for ourselves which may even lead to our poor choices in the first place - as a ways of letting off steam or rebelling against our high standards. regardless of the reasons, we all make mistakes and imperfection does not make someone less loveable - it just makes them human. if your boyfriend is able to start clean with you, there must be a reason.&nbsp;</p><p>what you do from here on out will define the kind of partner you are to him. can you treat him with the kind of respect that you would want? can you help him to feel <a href=""http://www.coupletherapytoronto.com/therapy-counselling-psychotherapy-resources/articles/these-simple-interactions-predict-lasting-love-or-separation-and-divorce"">loved and safe in the relationship</a>? can you allow yourself to be imperfect and afraid and still worthy of love and acceptance. when you are feeling ashamed of your behaviours - try to imagine extending that scared part of you the same love and acceptance that you might extend to other people who have made mistakes. it is not easy to forgive ourselves but it is important in order to allow ourselves to be loved and to truly love others.&nbsp;</p>"
